CMDLINE /home/sam/AI/noah-bot/.venv/bin/python3 src/noah_bot/main.py
MEM 0.250000 1769095514.6342
MEM 16.125000 1769095514.7347
MEM 21.375000 1769095514.8351
MEM 26.546875 1769095514.9355
MEM 27.921875 1769095515.0360
MEM 29.171875 1769095515.1365
MEM 30.546875 1769095515.2369
MEM 32.046875 1769095515.3374
MEM 34.796875 1769095515.4379
MEM 36.546875 1769095515.5383
MEM 39.296875 1769095515.6388
MEM 41.671875 1769095515.7393
MEM 43.796875 1769095515.8397
MEM 46.152344 1769095515.9403
MEM 48.027344 1769095516.0408
MEM 49.027344 1769095516.1414
MEM 50.152344 1769095516.2418
MEM 51.027344 1769095516.3424
MEM 52.402344 1769095516.4429
MEM 53.402344 1769095516.5433
MEM 54.777344 1769095516.6438
MEM 55.652344 1769095516.7442
MEM 56.152344 1769095516.8447
MEM 56.777344 1769095516.9451
MEM 57.402344 1769095517.0455
MEM 58.027344 1769095517.1460
MEM 58.652344 1769095517.2464
MEM 59.277344 1769095517.3469
MEM 59.777344 1769095517.4473
MEM 60.652344 1769095517.5478
MEM 61.652344 1769095517.6483
MEM 62.527344 1769095517.7487
MEM 63.027344 1769095517.8491
MEM 64.277344 1769095517.9496
MEM 65.527344 1769095518.0500
MEM 66.777344 1769095518.1505
MEM 68.152344 1769095518.2510
MEM 70.027344 1769095518.3515
MEM 70.902344 1769095518.4519
MEM 71.902344 1769095518.5524
MEM 73.277344 1769095518.6529
MEM 74.027344 1769095518.7533
MEM 74.777344 1769095518.8538
MEM 76.527344 1769095518.9542
MEM 77.027344 1769095519.0549
MEM 77.402344 1769095519.1553
MEM 79.152344 1769095519.2558
MEM 81.027344 1769095519.3562
MEM 82.277344 1769095519.4567
MEM 83.402344 1769095519.5571
MEM 84.402344 1769095519.6576
MEM 85.527344 1769095519.7582
MEM 87.027344 1769095519.8587
MEM 88.527344 1769095519.9591
MEM 90.027344 1769095520.0596
MEM 90.902344 1769095520.1600
MEM 92.152344 1769095520.2605
MEM 93.277344 1769095520.3609
MEM 93.902344 1769095520.4613
MEM 94.777344 1769095520.5619
MEM 95.652344 1769095520.6623
MEM 96.652344 1769095520.7627
MEM 97.527344 1769095520.8632
MEM 98.652344 1769095520.9636
MEM 98.652344 1769095521.0638
MEM 98.652344 1769095521.1642
MEM 98.652344 1769095521.2646
MEM 99.277344 1769095521.3650
MEM 99.277344 1769095521.4653
MEM 99.402344 1769095521.5657
MEM 99.652344 1769095521.6661
MEM 99.652344 1769095521.7663
MEM 99.652344 1769095521.8665
MEM 99.652344 1769095521.9668
MEM 99.777344 1769095522.0671
MEM 99.777344 1769095522.1674
MEM 99.777344 1769095522.2677
MEM 99.777344 1769095522.3681
MEM 100.027344 1769095522.4685
MEM 100.027344 1769095522.5688
MEM 100.027344 1769095522.6690
MEM 100.402344 1769095522.7695
MEM 100.402344 1769095522.8699
MEM 100.402344 1769095522.9702
MEM 100.402344 1769095523.0705
MEM 100.402344 1769095523.1709
MEM 101.402344 1769095523.2713
MEM 101.402344 1769095523.3715
MEM 101.402344 1769095523.4717
MEM 101.402344 1769095523.5719
MEM 101.402344 1769095523.6721
MEM 101.402344 1769095523.7723
MEM 101.402344 1769095523.8725
MEM 101.402344 1769095523.9726
MEM 101.402344 1769095524.0728
MEM 101.402344 1769095524.1730
MEM 101.402344 1769095524.2733
MEM 101.402344 1769095524.3735
MEM 101.402344 1769095524.4739
MEM 101.402344 1769095524.5745
MEM 101.402344 1769095524.6750
MEM 101.402344 1769095524.7755
MEM 101.402344 1769095524.8761
MEM 101.402344 1769095524.9766
MEM 101.402344 1769095525.0771
MEM 101.402344 1769095525.1777
MEM 101.402344 1769095525.2784
MEM 101.402344 1769095525.3792
MEM 101.402344 1769095525.4798
MEM 101.402344 1769095525.5804
MEM 101.402344 1769095525.6809
MEM 101.402344 1769095525.7814
MEM 101.402344 1769095525.8819
MEM 101.402344 1769095525.9824
MEM 101.402344 1769095526.0829
MEM 101.402344 1769095526.1834
MEM 101.402344 1769095526.2840
MEM 101.402344 1769095526.3845
MEM 101.402344 1769095526.4850
MEM 101.402344 1769095526.5855
MEM 101.402344 1769095526.6861
MEM 101.402344 1769095526.7865
MEM 101.402344 1769095526.8870
MEM 101.402344 1769095526.9875
MEM 101.402344 1769095527.0880
MEM 101.402344 1769095527.1884
MEM 101.402344 1769095527.2893
MEM 101.402344 1769095527.3899
MEM 101.402344 1769095527.4904
